attribute,close,high,low,open,volume
2018-09-28,1726.52001953125,1730.1099853515625,1722.27001953125,1724.77001953125,0.0
2018-10-01,1729.18994140625,1738.4599609375,1725.449951171875,1729.530029296875,0.0
2018-10-02,1726.469970703125,1731.68994140625,1724.260009765625,1729.2900390625,0.0
2018-10-03,1729.3299560546875,1736.0699462890625,1726.9300537109375,1728.260009765625,0.0
2018-10-04,1713.3900146484375,1728.1300048828125,1704.1099853515625,1728.1300048828125,0.0
2018-10-05,1703.0400390625,1717.739990234375,1693.0,1713.5799560546875,0.0
2018-10-08,1701.1300048828125,1704.3699951171875,1688.5699462890625,1700.719970703125,0.0
2018-10-09,1697.8299560546875,1706.989990234375,1695.6500244140625,1700.949951171875,0.0
2018-10-10,1642.77001953125,1697.6800537109375,1642.3900146484375,1697.6800537109375,0.0
2018-10-11,1609.699951171875,1648.3599853515625,1601.4000244140625,1642.52001953125,0.0
2018-10-12,1630.5699462890625,1637.010009765625,1608.989990234375,1610.050048828125,0.0
2018-10-15,1623.1199951171875,1636.8399658203125,1620.5,1630.1300048828125,0.0
2018-10-16,1659.239990234375,1660.8800048828125,1624.72998046875,1624.72998046875,0.0
2018-10-17,1657.8299560546875,1661.75,1641.8299560546875,1660.02001953125,0.0
2018-10-18,1633.280029296875,1656.2900390625,1625.8399658203125,1656.2900390625,0.0
2018-10-19,1630.050048828125,1649.1800537109375,1626.300048828125,1634.010009765625,0.0
2018-10-22,1623.3900146484375,1636.2099609375,1619.7099609375,1630.1199951171875,0.0
2018-10-23,1614.030029296875,1622.260009765625,1585.31005859375,1622.260009765625,0.0
2018-10-24,1562.9200439453125,1614.9100341796875,1560.8900146484375,1613.8299560546875,0.0
2018-10-25,1592.2099609375,1601.8299560546875,1563.8599853515625,1563.8599853515625,0.0
2018-10-26,1565.93994140625,1589.8800048828125,1547.2099609375,1589.8800048828125,0.0
2018-10-29,1555.68994140625,1594.260009765625,1534.5999755859375,1571.4300537109375,0.0
2018-10-30,1580.739990234375,1582.18994140625,1552.6099853515625,1555.699951171875,0.0
2018-10-31,1597.7099609375,1611.8299560546875,1585.81005859375,1585.81005859375,0.0
2018-11-01,1617.47998046875,1618.3199462890625,1597.4599609375,1598.3299560546875,0.0
2018-11-02,1608.4599609375,1627.0899658203125,1595.56005859375,1619.050048828125,0.0
2018-11-05,1615.68994140625,1619.1099853515625,1604.1500244140625,1608.97998046875,0.0
2018-11-06,1625.4200439453125,1626.0400390625,1614.5400390625,1615.7099609375,0.0
2018-11-07,1658.699951171875,1659.3299560546875,1626.47998046875,1626.47998046875,0.0
2018-11-08,1653.8699951171875,1659.0899658203125,1647.449951171875,1657.93994140625,0.0
2018-11-09,1637.22998046875,1652.2099609375,1627.2900390625,1652.2099609375,0.0
2018-11-12,1604.969970703125,1636.4100341796875,1602.9300537109375,1636.4100341796875,0.0
2018-11-13,1602.9000244140625,1621.9599609375,1599.1500244140625,1605.530029296875,0.0
2018-11-14,1590.5999755859375,1617.6400146484375,1581.7900390625,1605.6400146484375,0.0
2018-11-15,1608.260009765625,1610.7099609375,1573.760009765625,1590.5,0.0
2018-11-16,1611.760009765625,1616.719970703125,1597.739990234375,1608.1099853515625,0.0
2018-11-19,1583.6099853515625,1611.47998046875,1578.5699462890625,1611.47998046875,0.0
2018-11-20,1555.4200439453125,1583.31005859375,1549.3699951171875,1583.31005859375,0.0
2018-11-21,1562.6800537109375,1574.3800048828125,1555.52001953125,1555.52001953125,0.0
2018-11-23,1554.010009765625,1562.8199462890625,1552.1800537109375,1560.739990234375,0.0
2018-11-26,1577.8399658203125,1578.3699951171875,1555.3299560546875,1555.3299560546875,0.0
2018-11-27,1579.8800048828125,1580.1199951171875,1567.9000244140625,1576.31005859375,0.0
2018-11-28,1616.5899658203125,1616.75,1580.3399658203125,1580.3399658203125,0.0
2018-11-29,1613.1500244140625,1622.5999755859375,1604.0999755859375,1615.9200439453125,0.0
2018-11-30,1625.989990234375,1626.550048828125,1610.43994140625,1613.3399658203125,0.0
2018-12-03,1643.9000244140625,1649.199951171875,1631.68994140625,1631.68994140625,0.0
2018-12-04,1589.0799560546875,1643.550048828125,1587.530029296875,1643.550048828125,0.0
2018-12-06,1587.1800537109375,1587.199951171875,1544.3299560546875,1585.510009765625,0.0
2018-12-07,1550.489990234375,1594.3399658203125,1544.56005859375,1586.6199951171875,0.0
2018-12-10,1551.949951171875,1557.3800048828125,1522.4599609375,1550.199951171875,0.0
2018-12-11,1550.8499755859375,1573.239990234375,1542.3800048828125,1553.0400390625,0.0
2018-12-12,1560.050048828125,1579.5899658203125,1552.6500244140625,1552.6500244140625,0.0
2018-12-13,1556.780029296875,1569.25,1550.1700439453125,1560.449951171875,0.0
2018-12-14,1528.3599853515625,1555.1099853515625,1524.7900390625,1555.1099853515625,0.0
2018-12-17,1495.6099853515625,1528.8800048828125,1487.1700439453125,1527.6500244140625,0.0
2018-12-18,1495.719970703125,1512.5999755859375,1486.739990234375,1496.550048828125,0.0
2018-12-19,1472.1800537109375,1517.050048828125,1462.75,1496.0999755859375,0.0
2018-12-20,1448.56005859375,1473.3699951171875,1433.3800048828125,1472.1700439453125,0.0
2018-12-21,1418.06005859375,1468.2900390625,1413.6700439453125,1448.56005859375,0.0
2018-12-26,1449.1600341796875,1449.18994140625,1379.010009765625,1384.1700439453125,0.0
2018-12-28,1459.52001953125,1479.0699462890625,1451.6199951171875,1461.02001953125,0.0
2018-12-31,1472.1400146484375,1472.3900146484375,1457.2099609375,1464.6800537109375,0.0
2019-01-02,1473.6600341796875,1478.449951171875,1448.6400146484375,1470.3699951171875,0.0
2019-01-03,1438.760009765625,1473.0699462890625,1436.81005859375,1473.0699462890625,0.0
2019-01-04,1488.530029296875,1492.0699462890625,1440.4200439453125,1440.4200439453125,0.0
2019-01-07,1501.3299560546875,1510.68994140625,1486.1700439453125,1489.4200439453125,0.0
2019-01-08,1517.1400146484375,1518.699951171875,1500.469970703125,1505.1300048828125,0.0
2019-01-09,1524.6199951171875,1529.6600341796875,1515.1700439453125,1517.8199462890625,0.0
2019-01-10,1531.8299560546875,1532.31005859375,1511.3199462890625,1522.8800048828125,0.0
2019-01-11,1531.8800048828125,1531.8800048828125,1521.199951171875,1530.18994140625,0.0
2019-01-14,1523.010009765625,1531.0,1517.280029296875,1531.0,0.0
2019-01-15,1538.77001953125,1539.7900390625,1523.3499755859375,1523.3499755859375,0.0
2019-01-17,1555.3499755859375,1560.6199951171875,1537.780029296875,1542.739990234375,0.0
2019-01-18,1575.3599853515625,1578.1400146484375,1555.9000244140625,1555.9000244140625,0.0
2019-01-22,1552.6700439453125,1573.8299560546875,1544.06005859375,1573.8299560546875,0.0
2019-01-23,1555.0999755859375,1564.300048828125,1540.6199951171875,1553.8599853515625,0.0
2019-01-24,1558.8800048828125,1560.969970703125,1550.199951171875,1555.739990234375,0.0
2019-01-25,1573.31005859375,1576.5899658203125,1560.280029296875,1560.280029296875,0.0
2019-01-29,1559.72998046875,1565.7099609375,1555.0699462890625,1561.949951171875,0.0
2019-01-30,1583.0400390625,1588.300048828125,1563.6199951171875,1563.800048828125,0.0
2019-01-31,1596.5400390625,1599.1199951171875,1580.8599853515625,1582.6800537109375,0.0
2019-02-01,1599.0699462890625,1603.800048828125,1593.31005859375,1596.5699462890625,0.0
2019-02-04,1610.510009765625,1610.52001953125,1595.030029296875,1599.010009765625,0.0
2019-02-05,1617.800048828125,1618.5799560546875,1610.010009765625,1610.93994140625,0.0
2019-02-06,1614.280029296875,1618.199951171875,1609.6700439453125,1617.0699462890625,0.0
2019-02-07,1599.969970703125,1613.0999755859375,1588.719970703125,1613.0999755859375,0.0
2019-02-08,1601.1400146484375,1601.199951171875,1586.31005859375,1596.9599609375,0.0
2019-02-11,1603.699951171875,1607.1700439453125,1600.0699462890625,1601.6500244140625,0.0
2019-02-12,1624.199951171875,1625.8399658203125,1604.0799560546875,1604.0799560546875,0.0
2019-02-13,1629.010009765625,1633.4200439453125,1625.0,1625.0,0.0
2019-02-14,1625.47998046875,1632.31005859375,1616.93994140625,1628.1500244140625,0.0
2019-02-15,1643.449951171875,1643.5,1627.7099609375,1627.7099609375,0.0
2019-02-19,1646.1099853515625,1650.4599609375,1639.030029296875,1643.1600341796875,0.0
2019-02-20,1649.1099853515625,1651.5999755859375,1643.260009765625,1645.8900146484375,0.0
2019-02-21,1643.22998046875,1648.300048828125,1637.4100341796875,1648.300048828125,0.0
2019-02-22,1654.5400390625,1655.0699462890625,1643.949951171875,1643.949951171875,0.0
2019-02-25,1656.43994140625,1666.9300537109375,1655.9300537109375,1656.4100341796875,0.0
2019-02-27,1654.1600341796875,1655.77001953125,1644.050048828125,1652.97998046875,0.0
2019-02-28,1649.219970703125,1654.8499755859375,1648.3399658203125,1653.3800048828125,0.0
2019-03-01,1660.6099853515625,1662.719970703125,1650.18994140625,1650.18994140625,0.0
2019-03-05,1650.260009765625,1654.1700439453125,1646.5699462890625,1653.06005859375,0.0
2019-03-07,1624.06005859375,1637.1099853515625,1618.8199462890625,1637.1099853515625,0.0
2019-03-08,1620.699951171875,1623.3399658203125,1609.1400146484375,1623.3399658203125,0.0
2019-03-11,1644.8699951171875,1644.9599609375,1621.9000244140625,1621.9000244140625,0.0
2019-03-12,1649.469970703125,1653.5,1645.510009765625,1645.510009765625,0.0
2019-03-13,1660.25,1666.1800537109375,1650.699951171875,1650.699951171875,0.0
2019-03-14,1658.3599853515625,1661.8699951171875,1655.780029296875,1660.9599609375,0.0
2019-03-15,1665.8399658203125,1671.1800537109375,1659.8599853515625,1659.8599853515625,0.0
2019-03-18,1672.5899658203125,1674.43994140625,1665.6600341796875,1666.5699462890625,0.0
2019-03-19,1671.1800537109375,1682.6300048828125,1666.219970703125,1673.3499755859375,0.0
2019-03-20,1665.25,1677.239990234375,1658.22998046875,1670.760009765625,0.0
2019-03-22,1649.050048828125,1683.47998046875,1648.949951171875,1683.47998046875,0.0
2019-03-26,1660.5999755859375,1667.2099609375,1650.1700439453125,1650.1700439453125,0.0
2019-03-28,1660.030029296875,1662.1099853515625,1649.6099853515625,1653.6300048828125,0.0
2019-04-01,1690.1800537109375,1691.25,1672.7099609375,1672.7099609375,0.0
2019-04-02,1689.8900146484375,1691.239990234375,1684.510009765625,1690.3800048828125,0.0
2019-04-03,1694.3299560546875,1701.1800537109375,1689.5899658203125,1693.1099853515625,0.0
2019-04-04,1697.4300537109375,1698.6099853515625,1689.8399658203125,1694.3299560546875,0.0
2019-04-05,1706.280029296875,1706.469970703125,1697.8499755859375,1697.8499755859375,0.0
2019-04-08,1707.6700439453125,1707.7099609375,1698.6600341796875,1705.72998046875,0.0
2019-04-10,1704.27001953125,1704.8800048828125,1696.72998046875,1696.72998046875,0.0
2019-04-12,1715.4200439453125,1716.969970703125,1705.8199462890625,1705.8199462890625,0.0
2019-04-15,1713.8699951171875,1716.6400146484375,1708.8900146484375,1715.4100341796875,0.0
2019-04-16,1714.6600341796875,1719.75,1711.0799560546875,1714.6500244140625,0.0
2019-04-18,1710.969970703125,1712.6099853515625,1702.8199462890625,1708.8199462890625,0.0
2019-04-22,1711.8699951171875,1712.68994140625,1706.010009765625,1710.4200439453125,0.0
2019-04-23,1728.4300537109375,1729.719970703125,1712.030029296875,1712.030029296875,0.0
2019-04-24,1725.52001953125,1731.1300048828125,1724.6800537109375,1728.3800048828125,0.0
2019-04-26,1732.4300537109375,1732.4300537109375,1719.0999755859375,1723.280029296875,0.0
2019-04-29,1734.7099609375,1738.56005859375,1732.3399658203125,1732.3399658203125,0.0
2019-05-01,1722.22998046875,1740.030029296875,1722.1300048828125,1738.5899658203125,0.0
2019-05-02,1719.6300048828125,1727.449951171875,1708.739990234375,1722.0699462890625,0.0
2019-05-03,1737.949951171875,1738.3699951171875,1720.719970703125,1720.719970703125,0.0
2019-05-06,1731.2099609375,1735.4599609375,1713.27001953125,1735.4599609375,0.0
2019-05-07,1701.8299560546875,1729.3699951171875,1689.56005859375,1729.3699951171875,0.0
2019-05-08,1698.72998046875,1709.4100341796875,1696.02001953125,1701.5899658203125,0.0
2019-05-09,1693.8800048828125,1698.4300537109375,1673.0400390625,1698.4300537109375,0.0
2019-05-10,1699.780029296875,1705.0899658203125,1667.6300048828125,1693.8800048828125,0.0
2019-05-13,1656.760009765625,1699.760009765625,1651.2099609375,1699.760009765625,0.0
2019-05-15,1680.9100341796875,1684.9599609375,1660.1700439453125,1671.0400390625,0.0
2019-05-16,1695.5999755859375,1704.760009765625,1680.9100341796875,1680.9100341796875,0.0
2019-05-17,1683.9300537109375,1699.9100341796875,1682.2900390625,1694.9000244140625,0.0
2019-05-20,1672.0899658203125,1679.6300048828125,1667.1500244140625,1678.31005859375,0.0
2019-05-22,1681.550048828125,1686.239990234375,1678.5899658203125,1685.72998046875,0.0
2019-05-23,1659.9000244140625,1674.3699951171875,1650.5899658203125,1674.3699951171875,0.0
2019-05-24,1663.3599853515625,1671.489990234375,1659.52001953125,1663.5899658203125,0.0
2019-05-28,1649.75,1671.68994140625,1649.5,1664.25,0.0
2019-05-29,1638.06005859375,1649.5999755859375,1628.25,1649.5999755859375,0.0
2019-05-30,1640.68994140625,1647.5999755859375,1633.77001953125,1639.260009765625,0.0
2019-05-31,1619.719970703125,1635.949951171875,1618.0699462890625,1635.949951171875,0.0
2019-06-03,1616.0799560546875,1626.68994140625,1607.219970703125,1620.02001953125,0.0
2019-06-05,1664.1199951171875,1664.5799560546875,1649.0699462890625,1655.219970703125,0.0
2019-06-06,1670.1700439453125,1671.760009765625,1660.8399658203125,1664.8599853515625,0.0
2019-06-07,1689.4300537109375,1695.8699951171875,1674.4599609375,1674.4599609375,0.0
2019-06-10,1697.8699951171875,1708.760009765625,1690.4200439453125,1690.4200439453125,0.0
2019-06-11,1696.6099853515625,1711.5699462890625,1692.2900390625,1698.0400390625,0.0
2019-06-12,1693.52001953125,1697.8900146484375,1690.280029296875,1696.47998046875,0.0
2019-06-13,1701.4000244140625,1702.6500244140625,1693.5400390625,1693.5400390625,0.0
2019-06-17,1699.550048828125,1703.8900146484375,1697.25,1697.25,0.0
2019-06-18,1716.469970703125,1724.4599609375,1699.5999755859375,1699.5999755859375,0.0
2019-06-19,1722.0699462890625,1724.7900390625,1713.6300048828125,1717.280029296875,0.0
2019-06-20,1737.3900146484375,1739.4300537109375,1724.8199462890625,1727.469970703125,0.0
2019-06-21,1733.449951171875,1741.18994140625,1731.280029296875,1736.9200439453125,0.0
2019-06-24,1728.0799560546875,1735.6199951171875,1727.56005859375,1734.0400390625,0.0
2019-06-25,1712.1099853515625,1728.8299560546875,1711.5,1728.5,0.0
2019-06-26,1713.6600341796875,1721.3399658203125,1711.8199462890625,1714.219970703125,0.0
2019-06-28,1730.9000244140625,1732.0699462890625,1720.8299560546875,1720.8299560546875,0.0
2019-07-02,1747.0899658203125,1747.1700439453125,1738.3699951171875,1743.530029296875,0.0
2019-07-03,1760.760009765625,1760.760009765625,1748.0,1748.0,0.0
2019-07-05,1758.530029296875,1760.1199951171875,1744.699951171875,1760.010009765625,0.0
2019-07-08,1749.050048828125,1756.5999755859375,1745.9000244140625,1756.5999755859375,0.0
2019-07-09,1752.0,1753.030029296875,1742.5,1747.43994140625,0.0
2019-07-10,1759.1300048828125,1765.0799560546875,1753.52001953125,1753.52001953125,0.0
2019-07-11,1761.9200439453125,1763.8599853515625,1755.5,1759.4100341796875,0.0
2019-07-12,1770.800048828125,1771.010009765625,1762.5799560546875,1762.5799560546875,0.0
2019-07-15,1770.4200439453125,1773.25,1767.239990234375,1771.449951171875,0.0
2019-07-17,1754.0,1765.4000244140625,1753.9200439453125,1765.1199951171875,0.0
2019-07-18,1760.1600341796875,1762.030029296875,1747.75,1753.6199951171875,0.0
2019-07-19,1749.489990234375,1766.3900146484375,1749.25,1762.81005859375,0.0
2019-07-22,1753.6600341796875,1756.8399658203125,1749.6500244140625,1751.719970703125,0.0
2019-07-23,1765.6099853515625,1765.7099609375,1755.31005859375,1755.31005859375,0.0
2019-07-24,1776.4300537109375,1776.4300537109375,1761.0999755859375,1764.9599609375,0.0
2019-07-25,1765.5699462890625,1776.219970703125,1762.7099609375,1776.219970703125,0.0
2019-07-26,1779.47998046875,1780.81005859375,1765.3399658203125,1765.3399658203125,0.0
2019-07-29,1775.280029296875,1779.5799560546875,1771.050048828125,1779.5799560546875,0.0
2019-07-30,1773.0400390625,1774.81005859375,1763.93994140625,1774.0999755859375,0.0
2019-07-31,1754.6500244140625,1776.4200439453125,1742.72998046875,1772.969970703125,0.0
2019-08-01,1737.489990234375,1773.0999755859375,1732.81005859375,1754.3599853515625,0.0
2019-08-02,1723.31005859375,1737.3599853515625,1712.699951171875,1737.3599853515625,0.0
2019-08-05,1671.77001953125,1721.6400146484375,1658.199951171875,1721.6400146484375,0.0
2019-08-06,1693.3599853515625,1694.68994140625,1672.199951171875,1672.199951171875,0.0
2019-08-07,1695.0999755859375,1699.5699462890625,1662.030029296875,1692.9200439453125,0.0
2019-08-08,1727.6800537109375,1728.1099853515625,1696.47998046875,1696.47998046875,0.0
2019-08-09,1714.969970703125,1726.4200439453125,1705.469970703125,1726.4200439453125,0.0
2019-08-12,1694.510009765625,1714.6099853515625,1694.510009765625,1714.6099853515625,0.0
2019-08-14,1667.5799560546875,1716.8599853515625,1667.18994140625,1716.8599853515625,0.0
2019-08-15,1670.52001953125,1675.8199462890625,1658.6600341796875,1667.68994140625,0.0
2019-08-16,1695.9200439453125,1698.530029296875,1671.3399658203125,1671.3399658203125,0.0
2019-08-19,1715.4599609375,1719.8599853515625,1698.949951171875,1698.949951171875,0.0
2019-08-20,1702.469970703125,1715.3599853515625,1702.010009765625,1715.3599853515625,0.0
2019-08-21,1716.56005859375,1718.9000244140625,1703.010009765625,1703.010009765625,0.0
2019-08-22,1715.4100341796875,1724.5899658203125,1705.25,1717.030029296875,0.0
2019-08-23,1670.739990234375,1717.4300537109375,1664.43994140625,1714.2900390625,0.0
2019-08-26,1688.43994140625,1688.9200439453125,1671.56005859375,1671.56005859375,0.0
