attribute,close,close,close,close,close,close,close,high,high,high,high,high,high,high,low,low,low,low,low,low,low,open,open,open,open,open,open,open,volume,volume,volume,volume,volume,volume,volume
2015-11-20,26.8732967376709,33.42250061035156,38.53153610229492,106.48436737060547,47.341285705566406,0.7656416893005371,14.667332649230957,27.01295568430863,33.44350051879883,38.64658634351289,107.03008789972282,47.43738407158248,0.7700321471081808,15.0,26.771929543716215,32.878501892089844,37.891826645041604,105.78982085171913,46.53755997631032,0.7600316986485255,14.238666534423828,26.850769548847712,33.39699935913086,38.149693700541384,106.00810149337676,47.39370390500693,0.7646660513943828,14.899333000183105,137148400.0,77922000.0,55478000.0,22129600.0,37147600.0,239744000.0,66010500.0
2015-11-23,26.524145126342773,33.949501037597656,38.51666259765625,106.11723327636719,47.341285705566406,0.7541778087615967,14.516667366027832,26.970156985280802,34.13850021362305,38.824122841800666,106.63318854761557,47.577162604174106,0.7719834185223439,14.612000465393066,26.43178846701266,33.50600051879883,38.3584699227265,105.25401235599105,46.9568955740852,0.7514947899966331,14.312000274658203,26.86653673188203,33.57500076293945,38.55484873245167,106.35536997232263,47.39370390500693,0.7719834185223439,14.489999771118164,129930000.0,87702000.0,34648000.0,19897200.0,28235900.0,242552000.0,37893000.0
2015-11-24,26.778682708740234,33.557498931884766,38.166053771972656,104.91665649414062,47.39369201660156,0.7602755427360535,14.550000190734863,26.88455429229268,33.790000915527344,38.481447812923854,105.66081664129689,47.559677940985395,0.7668611703500096,14.733332633972168,26.382229684206454,33.06050109863281,37.59477521323574,103.57716974325706,46.808370599630486,0.7507629436699874,14.333333015441895,26.429533679682088,33.707000732421875,38.33118900991557,105.17463413141824,47.10539699087031,0.7541777049285882,14.357999801635742,171212800.0,90868000.0,47880000.0,23577300.0,24600000.0,195428000.0,37204500.0
2015-11-25,26.58722686767578,33.766998291015625,38.1477165222168,104.58924102783203,46.904476165771484,0.7592997550964355,15.309332847595215,26.857537757092423,33.98500061035156,38.33318393856958,105.76997008476596,47.37622995082834,0.7678367153650016,15.388667106628418,26.562448326514662,33.5620002746582,38.01233412366614,104.28164965889216,46.904476165771484,0.756616737024959,14.692000389099121,26.853031630381057,33.75,38.268218699056035,105.5020757389039,47.253924154535746,0.7588119653488675,14.755999565124512,85553200.0,53958000.0,23612000.0,15150800.0,21005100.0,138300000.0,59862000.0
2015-11-27,26.53765869140625,33.66299819946289,38.282100677490234,104.62892150878906,47.1141471862793,0.7656416893005371,15.440667152404785,26.672814938905013,34.04949951171875,38.382770117150365,105.13495256640174,47.245191019552685,0.7680808131425727,15.483332633972168,26.49035469221491,33.60499954223633,38.03563685804571,104.04351911605185,46.99184138593513,0.7568608318385494,15.133999824523926,26.645783345688645,34.040000915527344,38.14275325821324,104.95635381489073,47.000576086281235,0.760763441616466,15.404000282287598,52185600.0,39336000.0,14434000.0,5913100.0,9009100.0,86996000.0,29241000.0
2015-11-30,26.648042678833008,33.2400016784668,37.829837799072266,103.42833709716797,47.48106002807617,0.7736907601356506,15.350666999816895,26.89807938952724,34.06449890136719,38.433843034029096,105.27385488372622,48.01396667776185,0.7771055798444436,15.618666648864746,26.524149995666143,33.22999954223633,37.744044803940064,102.94215458307121,47.17529555657593,0.7656416460958104,15.272000312805176,26.578211476237374,33.79499816894531,38.27713726293274,105.0158772442104,47.64704931196156,0.7663733890224591,15.452667236328125,156721200.0,113864000.0,33586000.0,20383200.0,56241400.0,327244000.0,39897000.0
2015-12-01,26.431787490844727,33.952999114990234,38.86825942993164,106.28591918945312,48.241111755371094,0.7988134622573853,15.812666893005371,26.762917208669343,34.04999923706055,38.9282645961976,106.3156843850317,48.24984645540346,0.7995452048762436,15.866666793823242,26.32366455354471,33.393001556396484,37.98357292058101,103.68631693908586,47.43738271649116,0.7797882704736112,15.403332710266113,26.749402271152615,33.6875,38.03266668082483,104.01374923042762,47.5334810797621,0.7805200130924695,15.404000282287598,139409600.0,95024000.0,40398000.0,22781900.0,39952800.0,409496000.0,56010000.0
2015-12-02,26.193021774291992,33.800498962402344,38.57368850708008,105.24410247802734,48.23237228393555,0.7927160859107971,15.465999603271484,26.605244669983524,34.24100112915039,39.32745689791467,107.07969623266837,48.88758474205575,0.808326468469287,15.90666675567627,26.14797082421379,33.712501525878906,38.50326757910973,104.96628386478301,48.10133179186124,0.7910087048616893,15.415332794189453,26.431794903156916,34.04999923706055,38.94065444844514,106.16686148344,48.328470644339774,0.8000334581869617,15.800000190734863,133546400.0,85470000.0,46876000.0,24429100.0,47274900.0,294240000.0,44722500.0
2015-12-03,25.949737548828125,33.3125,38.09514617919922,103.5672378540039,47.35000991821289,0.791008472442627,15.513999938964844,26.307898892106483,34.13949966430664,38.902472857762696,106.01800630251394,48.721587410373175,0.8073505932423196,15.829999923706055,25.728985529710997,33.07400131225586,37.810004381712915,102.54525920510832,47.11413308845141,0.7871058634113671,15.333333015441895,26.253837418650917,33.97200012207031,38.7080803524573,105.44252068100391,48.476975882879245,0.7990575853966978,15.6986665725708,166278000.0,101294000.0,41950000.0,23236500.0,38627800.0,246656000.0,44094000.0
2015-12-04,26.81247901916504,33.63199996948242,38.64113235473633,105.3532485961914,48.843902587890625,0.8232050538063049,15.358667373657227,26.86203609027978,33.73899841308594,38.800316282640765,106.89118282455226,49.12345962535809,0.8246685396924965,15.5513334274292,25.92946742765108,33.06999969482422,37.96174984853431,103.29936658624545,47.262655386991796,0.7910085969232804,15.177332878112793,25.970013965964647,33.29999923706055,38.170027531453435,103.993913132608,47.28012811840635,0.7910085969232804,15.497332572937012,231108000.0,90696000.0,49800000.0,21224700.0,43963700.0,458756000.0,38604000.0
2015-12-07,26.643535614013672,33.49150085449219,38.332679748535156,104.78767395019531,48.75654602050781,0.8075946569442749,15.408666610717773,26.999443928947482,33.77299880981445,38.72989418233541,105.99817569619519,48.89632455001267,0.8229611421299999,15.708666801452637,26.537664000962682,33.025001525878906,38.021746367453446,103.84507410273044,48.30226496647127,0.8051555332346884,15.076666831970215,26.80121736144958,33.73699951171875,38.683278578277296,105.65090246660228,48.739073287746834,0.8229611421299999,15.180000305175781,128336800.0,74656000.0,36626000.0,15474900.0,30709800.0,333588000.0,47163000.0
2015-12-08,26.632274627685547,33.86650085449219,38.43929672241211,105.66083526611328,48.739070892333984,0.8185707926750183,15.114666938781738,26.71561905204534,33.9995002746582,38.61335706494561,106.07757077516992,49.009889905361575,0.8219855546887913,15.25333309173584,26.32367031108492,32.989498138427734,37.81346871216356,103.14061154843941,48.04017827915865,0.7924721713507479,14.946666717529297,26.472339812035365,33.15650177001953,37.91165620965149,103.19022526165729,48.45951384706385,0.7975943143714073,15.168000221252441,137238000.0,73038000.0,31082000.0,20401800.0,32878000.0,314488000.0,40314000.0
2015-12-09,26.044343948364258,33.239498138427734,37.81496047973633,103.78555297851562,48.03144454956055,0.7978379726409912,14.968000411987305,26.510628178984593,33.95000076293945,38.48641292283451,105.61123014881309,48.80896285965442,0.8232049015683293,15.166666984558105,25.9227043596916,32.784000396728516,37.29227997230973,102.74373312072811,47.620843644533515,0.7895449650239553,14.714667320251465,26.499364585769648,33.900001525878906,38.23895784800109,105.35325246355575,48.37215452071781,0.8183266549520392,15.113332748413086,185445600.0,103164000.0,46550000.0,23517300.0,36373200.0,372676000.0,45867000.0
2015-12-10,26.168241500854492,33.11600112915039,37.69047927856445,104.5991439819336,48.284793853759766,0.8044237494468689,15.137999534606934,26.341691256178958,33.42649841308594,37.9895099558243,105.57151652998085,48.6255038225729,0.8088141486398018,15.232666969299316,26.019572000588415,32.97800064086914,37.44054612649915,103.59701381046281,48.057651652828916,0.797594168514948,14.909333229064941,26.138958557103884,33.27949905395508,37.866525895257624,104.23202983653886,48.38962692126001,0.800277187013224,14.980667114257812,116850800.0,69110000.0,32458000.0,17454300.0,31775800.0,236596000.0,31075500.0
2015-12-11,25.494718551635742,32.00749969482422,37.21343231201172,101.32485961914062,47.227699279785156,0.7924720644950867,14.468000411987305,25.9925388777188,32.89400100708008,37.56155681578896,103.52756754065274,48.136257716376655,0.801984664382194,15.050000190734863,25.4203829465679,31.981000900268555,37.125656796729835,101.11649566318634,47.18401579788543,0.7907646837184207,14.442667007446289,25.94748793326861,32.561500549316406,37.1430151615623,103.339052096688,47.79554788608212,0.7963746740503073,15.015999794006348,187544800.0,109488000.0,43184000.0,26427700.0,39549500.0,227320000.0,49030500.0
2015-12-14,25.337038040161133,32.89550018310547,37.81446075439453,103.84508514404297,48.171226501464844,0.7944234013557434,14.571999549865723,25.38208898374484,32.929500579833984,37.894302416018554,103.92445648354003,48.23237940664685,0.7988138592508577,14.727999687194824,24.73109305303525,31.763500213623047,36.511232813437,100.66999689448734,46.89574686112109,0.7849108007362965,14.324666976928711,25.269459906202233,32.087501525878906,37.25508484436039,101.4935360479337,47.463599075049274,0.7932038684870788,14.500666618347168,257274800.0,86594000.0,53864000.0,24648100.0,46768900.0,275892000.0,42406500.0
2015-12-15,24.888774871826172,32.93199920654297,37.69297409057617,103.73593139648438,48.22362518310547,0.804179847240448,14.739333152770996,25.409122416293304,33.57500076293945,38.41996351713431,104.97619835450074,48.83515731994094,0.8097898376576725,14.814666748046875,24.85723886532313,32.86750030517578,37.589330870654685,103.46802949435914,48.12752684741363,0.7990577048325332,14.533332824707031,25.215400251441203,33.25149917602539,38.074816536753296,104.4800915712942,48.625487920924016,0.8034481043031321,14.788000106811523,213292400.0,95068000.0,49386000.0,21764300.0,39843000.0,307296000.0,33666000.0
2015-12-16,25.080244064331055,33.78850173950195,38.51120376586914,105.95848846435547,49.036102294921875,0.8090580701828003,15.633999824523926,25.226662219957333,33.86750030517578,38.75469379632032,106.25614799452987,49.1409353572274,0.8117411469226842,15.658666610717773,24.508089819376277,32.965999603271484,37.542215067530634,103.3787346862333,47.83924511431723,0.798813785677665,14.715332984924316,25.01942511402226,33.178001403808594,38.01431112545281,104.54954700622574,48.52066835076053,0.8058872036016979,14.80666732788086,224954000.0,79290000.0,53120000.0,22680500.0,37503300.0,236356000.0,76564500.0
2015-12-17,24.54863929748535,33.532501220703125,38.17597198486328,105.3929443359375,48.66044998168945,0.7968624830245972,15.559332847595215,25.28523285246727,34.125,38.75914939196796,106.91103014206963,49.612692300873185,0.8185707019469832,15.850666999816895,24.54863929748535,33.532501220703125,38.1496885188768,105.3036411632291,48.511933412416234,0.7963746931642971,15.320667266845703,25.2334227104903,34.0,38.73782599851758,106.6530524508999,49.23703686002013,0.8102776927889068,15.595999717712402,179091200.0,73632000.0,36510000.0,21675700.0,41280900.0,254160000.0,49479000.0
2015-12-18,23.884126663208008,33.207000732421875,37.53229522705078,103.22990417480469,47.28886795043945,0.7839350700378418,15.36400032043457,24.670277299747227,33.84199905395508,38.38971066143538,105.76004432071338,48.922530075184,0.7993015545456317,15.726667404174805,23.83456958425084,33.20650100708008,37.51940130672291,103.16044952538734,47.20150429004118,0.7829594322277095,15.28600025177002,24.53287137888919,33.432498931884766,38.04704186506938,105.25402083352506,48.721598655142294,0.7912524408437753,15.526000022888184,385813200.0,136826000.0,67794000.0,35994200.0,84684200.0,395896000.0,45213000.0
2015-12-21,24.176958084106445,33.22549819946289,37.728172302246094,103.9542236328125,47.90040588378906,0.8024725317955017,15.503999710083008,24.185968616497497,33.494998931884766,38.00339767865932,104.33126967495404,48.35468364102564,0.8032042747924147,15.722000122070312,23.780503251816764,32.94649887084961,37.39839747944994,102.79333544724844,47.37623385742003,0.7853986642252341,15.405332565307617,24.1656944889718,33.42499923706055,37.83974933951054,104.09314051201544,47.94408605284067,0.7924721410931926,15.446000099182129,190362400.0,65018000.0,34848000.0,16138800.0,37246300.0,284216000.0,29298000.0
2015-12-22,24.154428482055664,33.157501220703125,38.04208755493164,104.68846130371094,48.35468292236328,0.8032041192054749,15.329999923706055,24.264804477451136,33.42449951171875,38.20127150037154,104.83729486090485,48.468254026276135,0.8112532324590406,15.770000457763672,23.978725708349995,32.9630012512207,37.748020621449776,103.99390722680245,47.6121100617726,0.7983258722732103,15.308667182922363,24.192721949232027,33.34149932861328,37.90026197669425,104.40071844513318,48.04018371031598,0.8049114998164384,15.666000366210938,131157600.0,53356000.0,36338000.0,14597100.0,28322200.0,130012000.0,29422500.0
2015-12-23,24.465290069580078,33.185001373291016,38.11051559448242,103.81529998779297,48.7652702331543,0.8063750863075256,15.313332557678223,24.519351549372036,33.33000183105469,38.27862840063212,105.28377935811028,48.81768842016422,0.8095459530251216,15.563332557678223,24.147675223812477,32.83150100708008,37.57196742689514,103.05129889262022,48.4332950472561,0.8029603246588216,15.208666801452637,24.163443227026107,33.32500076293945,38.218623244545924,105.0654911680642,48.66043719171677,0.8044238105520656,15.478667259216309,130629600.0,54458000.0,30594000.0,19599700.0,27279800.0,122524000.0,23325000.0
2015-12-24,24.334636688232422,33.13949966430664,37.978111267089844,104.20227813720703,48.63423538208008,0.8090580701828003,15.371333122253418,24.55313735989471,33.23400115966797,38.14473340506595,104.49994527147219,48.88758500037849,0.8110094040075608,15.458666801452637,24.316615624499132,33.029998779296875,37.906207231389665,103.68633035046905,48.42456926062016,0.8027163370205954,15.218667030334473,24.55313735989471,33.16749954223633,38.11101171760498,103.92445951588738,48.80022467186734,0.8039359279302327,15.370667457580566,54281600.0,21824000.0,10412000.0,6501800.0,9558500.0,52448000.0,10620000.0
2015-12-28,24.06207275390625,33.7599983215332,38.7913932800293,105.10518646240234,48.878841400146484,0.8083264231681824,15.263333320617676,24.258047940614375,33.775001525878906,38.82015489731142,105.1548001701674,48.878841400146484,0.8083264231681824,15.465332984924316,23.917907691931227,33.275001525878906,38.0718420852384,103.71608591485935,48.03143237104595,0.7893012795777045,15.03600025177002,24.23552075333201,33.27799987792969,38.18441040923143,104.20226845700326,48.35466952677801,0.8005212614030155,15.432666778564453,106816800.0,75672000.0,31156000.0,13069700.0,22458300.0,142024000.0,28519500.0
